filename,width,height,class,xmin,ymin,xmax,ymax
1-fps-2_00339_jpeg_jpg.rf.7a78aba0034a7c3daf39140f6f7880eb.jpg,398,224,player,150,102,160,122
1-fps-2_00339_jpeg_jpg.rf.7a78aba0034a7c3daf39140f6f7880eb.jpg,398,224,player,157,89,168,107
1-fps-2_00339_jpeg_jpg.rf.7a78aba0034a7c3daf39140f6f7880eb.jpg,398,224,player,188,94,200,115
1-fps-2_00339_jpeg_jpg.rf.7a78aba0034a7c3daf39140f6f7880eb.jpg,398,224,player,197,76,208,100
1-fps-2_00339_jpeg_jpg.rf.7a78aba0034a7c3daf39140f6f7880eb.jpg,398,224,player,202,118,214,145
1-fps-2_00339_jpeg_jpg.rf.7a78aba0034a7c3daf39140f6f7880eb.jpg,398,224,player,71,90,85,114
1-fps-2_00339_jpeg_jpg.rf.7a78aba0034a7c3daf39140f6f7880eb.jpg,398,224,player,252,170,273,199
1-fps-2_00339_jpeg_jpg.rf.7a78aba0034a7c3daf39140f6f7880eb.jpg,398,224,player,242,95,255,118
1-fps-2_00339_jpeg_jpg.rf.7a78aba0034a7c3daf39140f6f7880eb.jpg,398,224,player,230,83,242,103
1-fps-2_00339_jpeg_jpg.rf.7a78aba0034a7c3daf39140f6f7880eb.jpg,398,224,player,260,55,270,73
1-fps-2_00339_jpeg_jpg.rf.7a78aba0034a7c3daf39140f6f7880eb.jpg,398,224,player,285,53,295,71
1-fps-2_00339_jpeg_jpg.rf.7a78aba0034a7c3daf39140f6f7880eb.jpg,398,224,player,293,60,301,82
1-fps-2_00339_jpeg_jpg.rf.7a78aba0034a7c3daf39140f6f7880eb.jpg,398,224,player,308,70,321,93
1-fps-2_00339_jpeg_jpg.rf.7a78aba0034a7c3daf39140f6f7880eb.jpg,398,224,player,280,95,290,119
1-fps-2_00339_jpeg_jpg.rf.7a78aba0034a7c3daf39140f6f7880eb.jpg,398,224,player,331,118,345,144
1-fps-2_00339_jpeg_jpg.rf.7a78aba0034a7c3daf39140f6f7880eb.jpg,398,224,player,377,69,388,92
1-fps-2_00339_jpeg_jpg.rf.7a78aba0034a7c3daf39140f6f7880eb.jpg,398,224,referee,277,115,292,140
1-fps-2_00339_jpeg_jpg.rf.7a78aba0034a7c3daf39140f6f7880eb.jpg,398,224,football,216,61,224,69
1-fps-2_00014_jpeg_jpg.rf.2d7d526c69632431e3d987a764cbd4e1.jpg,398,224,player,313,71,329,90
1-fps-2_00014_jpeg_jpg.rf.2d7d526c69632431e3d987a764cbd4e1.jpg,398,224,player,239,118,253,147
1-fps-2_00014_jpeg_jpg.rf.2d7d526c69632431e3d987a764cbd4e1.jpg,398,224,player,234,93,248,118
1-fps-2_00014_jpeg_jpg.rf.2d7d526c69632431e3d987a764cbd4e1.jpg,398,224,player,84,71,97,96
1-fps-2_00014_jpeg_jpg.rf.2d7d526c69632431e3d987a764cbd4e1.jpg,398,224,player,103,52,114,73
1-fps-2_00014_jpeg_jpg.rf.2d7d526c69632431e3d987a764cbd4e1.jpg,398,224,football,293,89,299,94
1-fps-2_00269_jpeg_jpg.rf.7cafcbbf190500cadd61b782cab4f5ef.jpg,398,224,player,362,85,380,115
1-fps-2_00269_jpeg_jpg.rf.7cafcbbf190500cadd61b782cab4f5ef.jpg,398,224,player,246,146,267,179
1-fps-2_00269_jpeg_jpg.rf.7cafcbbf190500cadd61b782cab4f5ef.jpg,398,224,player,143,138,159,171
1-fps-2_00269_jpeg_jpg.rf.7cafcbbf190500cadd61b782cab4f5ef.jpg,398,224,player,76,92,90,118
1-fps-2_00269_jpeg_jpg.rf.7cafcbbf190500cadd61b782cab4f5ef.jpg,398,224,player,10,78,24,104
1-fps-2_00269_jpeg_jpg.rf.7cafcbbf190500cadd61b782cab4f5ef.jpg,398,224,player,31,71,44,97
1-fps-2_00269_jpeg_jpg.rf.7cafcbbf190500cadd61b782cab4f5ef.jpg,398,224,player,52,69,66,96
1-fps-2_00269_jpeg_jpg.rf.7cafcbbf190500cadd61b782cab4f5ef.jpg,398,224,player,103,54,117,77
1-fps-2_00269_jpeg_jpg.rf.7cafcbbf190500cadd61b782cab4f5ef.jpg,398,224,player,158,73,171,99
1-fps-2_00269_jpeg_jpg.rf.7cafcbbf190500cadd61b782cab4f5ef.jpg,398,224,player,157,55,168,73
1-fps-2_00269_jpeg_jpg.rf.7cafcbbf190500cadd61b782cab4f5ef.jpg,398,224,player,170,50,181,72
1-fps-2_00269_jpeg_jpg.rf.7cafcbbf190500cadd61b782cab4f5ef.jpg,398,224,player,118,79,128,94
1-fps-2_00269_jpeg_jpg.rf.7cafcbbf190500cadd61b782cab4f5ef.jpg,398,224,player,206,67,217,89
1-fps-2_00269_jpeg_jpg.rf.7cafcbbf190500cadd61b782cab4f5ef.jpg,398,224,player,197,74,210,101
1-fps-2_00269_jpeg_jpg.rf.7cafcbbf190500cadd61b782cab4f5ef.jpg,398,224,referee,116,92,129,119
1-fps-2_00269_jpeg_jpg.rf.7cafcbbf190500cadd61b782cab4f5ef.jpg,398,224,football,281,103,292,112
1-fps-2_00267_jpeg_jpg.rf.1ece704258aa28a27c14c27d5c0c22e6.jpg,398,224,player,290,158,311,193
1-fps-2_00267_jpeg_jpg.rf.1ece704258aa28a27c14c27d5c0c22e6.jpg,398,224,player,290,83,306,104
1-fps-2_00267_jpeg_jpg.rf.1ece704258aa28a27c14c27d5c0c22e6.jpg,398,224,player,224,81,238,107
1-fps-2_00267_jpeg_jpg.rf.1ece704258aa28a27c14c27d5c0c22e6.jpg,398,224,player,152,153,172,187
1-fps-2_00267_jpeg_jpg.rf.1ece704258aa28a27c14c27d5c0c22e6.jpg,398,224,player,125,104,139,129
1-fps-2_00267_jpeg_jpg.rf.1ece704258aa28a27c14c27d5c0c22e6.jpg,398,224,player,158,71,170,93
1-fps-2_00267_jpeg_jpg.rf.1ece704258aa28a27c14c27d5c0c22e6.jpg,398,224,player,120,83,132,109
1-fps-2_00267_jpeg_jpg.rf.1ece704258aa28a27c14c27d5c0c22e6.jpg,398,224,player,103,84,114,109
1-fps-2_00267_jpeg_jpg.rf.1ece704258aa28a27c14c27d5c0c22e6.jpg,398,224,player,87,87,99,113
1-fps-2_00267_jpeg_jpg.rf.1ece704258aa28a27c14c27d5c0c22e6.jpg,398,224,player,21,76,36,105
1-fps-2_00267_jpeg_jpg.rf.1ece704258aa28a27c14c27d5c0c22e6.jpg,398,224,player,173,96,184,112
1-fps-2_00267_jpeg_jpg.rf.1ece704258aa28a27c14c27d5c0c22e6.jpg,398,224,player,197,69,208,89
1-fps-2_00267_jpeg_jpg.rf.1ece704258aa28a27c14c27d5c0c22e6.jpg,398,224,player,209,72,219,95
1-fps-2_00267_jpeg_jpg.rf.1ece704258aa28a27c14c27d5c0c22e6.jpg,398,224,player,251,82,268,105
1-fps-2_00267_jpeg_jpg.rf.1ece704258aa28a27c14c27d5c0c22e6.jpg,398,224,referee,166,107,184,135
1-fps-2_00267_jpeg_jpg.rf.1ece704258aa28a27c14c27d5c0c22e6.jpg,398,224,football,251,104,259,112
1-fps-2_00022_jpeg_jpg.rf.cb129f66c83086ad73336e4c9a33fcc9.jpg,398,224,player,6,78,21,104
1-fps-2_00022_jpeg_jpg.rf.cb129f66c83086ad73336e4c9a33fcc9.jpg,398,224,player,187,127,205,151
1-fps-2_00022_jpeg_jpg.rf.cb129f66c83086ad73336e4c9a33fcc9.jpg,398,224,player,209,108,222,134
1-fps-2_00022_jpeg_jpg.rf.cb129f66c83086ad73336e4c9a33fcc9.jpg,398,224,player,269,80,285,107
1-fps-2_00022_jpeg_jpg.rf.cb129f66c83086ad73336e4c9a33fcc9.jpg,398,224,player,334,60,351,84
1-fps-2_00022_jpeg_jpg.rf.cb129f66c83086ad73336e4c9a33fcc9.jpg,398,224,player,200,164,218,195
1-fps-2_00022_jpeg_jpg.rf.cb129f66c83086ad73336e4c9a33fcc9.jpg,398,224,player,323,115,340,145
1-fps-2_00022_jpeg_jpg.rf.cb129f66c83086ad73336e4c9a33fcc9.jpg,398,224,player,372,100,385,126
1-fps-2_00022_jpeg_jpg.rf.cb129f66c83086ad73336e4c9a33fcc9.jpg,398,224,football,168,136,177,145
1-fps-2_00041_jpeg_jpg.rf.258946c9d6d154a606aa025253f5f082.jpg,398,224,player,29,61,43,92
1-fps-2_00041_jpeg_jpg.rf.258946c9d6d154a606aa025253f5f082.jpg,398,224,player,112,102,126,131
1-fps-2_00041_jpeg_jpg.rf.258946c9d6d154a606aa025253f5f082.jpg,398,224,player,142,161,162,201
1-fps-2_00041_jpeg_jpg.rf.258946c9d6d154a606aa025253f5f082.jpg,398,224,player,109,5,119,31
1-fps-2_00041_jpeg_jpg.rf.258946c9d6d154a606aa025253f5f082.jpg,398,224,player,143,12,157,38
1-fps-2_00041_jpeg_jpg.rf.258946c9d6d154a606aa025253f5f082.jpg,398,224,player,200,59,214,87
1-fps-2_00041_jpeg_jpg.rf.258946c9d6d154a606aa025253f5f082.jpg,398,224,player,287,25,298,48
1-fps-2_00041_jpeg_jpg.rf.258946c9d6d154a606aa025253f5f082.jpg,398,224,player,390,84,398,110
1-fps-2_00041_jpeg_jpg.rf.258946c9d6d154a606aa025253f5f082.jpg,398,224,football,150,0,159,6
1-fps-2_00208_jpeg_jpg.rf.825ddfdd451104ac9bdcf9271eb9798b.jpg,398,224,player,86,126,100,154
1-fps-2_00208_jpeg_jpg.rf.825ddfdd451104ac9bdcf9271eb9798b.jpg,398,224,player,133,77,145,106
1-fps-2_00208_jpeg_jpg.rf.825ddfdd451104ac9bdcf9271eb9798b.jpg,398,224,player,211,79,226,103
1-fps-2_00208_jpeg_jpg.rf.825ddfdd451104ac9bdcf9271eb9798b.jpg,398,224,player,209,49,223,71
1-fps-2_00208_jpeg_jpg.rf.825ddfdd451104ac9bdcf9271eb9798b.jpg,398,224,player,169,46,182,70
1-fps-2_00208_jpeg_jpg.rf.825ddfdd451104ac9bdcf9271eb9798b.jpg,398,224,player,154,162,168,199
1-fps-2_00208_jpeg_jpg.rf.825ddfdd451104ac9bdcf9271eb9798b.jpg,398,224,player,288,110,302,140
1-fps-2_00208_jpeg_jpg.rf.825ddfdd451104ac9bdcf9271eb9798b.jpg,398,224,player,297,80,310,109
1-fps-2_00208_jpeg_jpg.rf.825ddfdd451104ac9bdcf9271eb9798b.jpg,398,224,player,287,48,299,71
1-fps-2_00208_jpeg_jpg.rf.825ddfdd451104ac9bdcf9271eb9798b.jpg,398,224,player,331,58,344,81
1-fps-2_00208_jpeg_jpg.rf.825ddfdd451104ac9bdcf9271eb9798b.jpg,398,224,player,385,68,398,95
1-fps-2_00208_jpeg_jpg.rf.825ddfdd451104ac9bdcf9271eb9798b.jpg,398,224,referee,320,99,335,131
1-fps-2_00208_jpeg_jpg.rf.825ddfdd451104ac9bdcf9271eb9798b.jpg,398,224,football,157,62,164,68
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00053_jpeg_jpg.rf.8951def8728a382cda2f0758351a1022.jpg,1280,720,player,304,404,365,509
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00053_jpeg_jpg.rf.8951def8728a382cda2f0758351a1022.jpg,1280,720,player,328,246,386,332
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00053_jpeg_jpg.rf.8951def8728a382cda2f0758351a1022.jpg,1280,720,player,518,333,564,421
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00053_jpeg_jpg.rf.8951def8728a382cda2f0758351a1022.jpg,1280,720,player,714,368,775,469
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00053_jpeg_jpg.rf.8951def8728a382cda2f0758351a1022.jpg,1280,720,player,701,285,769,368
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00053_jpeg_jpg.rf.8951def8728a382cda2f0758351a1022.jpg,1280,720,player,858,333,904,417
yt1s-com---Resume-Liverpool-01-Burnley-Premier-League-J18-fps-2_00053_jpeg_jpg.rf.8951def8728a382cda2f0758351a1022.jpg,1280,720,player,900,338,955,421
